3,38,55,61,66,1
21,26,30,45,47,23
31,39,47,51,53,6
15,20,33,36,43,12
21,24,33,55,69,3
3,15,20,23,46,11
1,26,28,55,58,25
18,34,37,45,51,14
17,23,32,38,63,23
9,38,48,52,68,25
12,21,44,50,58,26
24,38,39,48,56,4
21,33,35,62,64,24
2,4,54,61,62,14
15,45,64,67,68,18
2,31,45,46,49,20
16,21,29,53,66,2
21,32,42,46,50,4
2,3,16,23,68,7
3,20,36,42,64,4
2,12,45,61,64,26
36,39,52,57,69,1
5,11,33,35,63,14
2,38,44,50,62,19
6,28,39,43,54,12
19,25,34,57,68,4
4,17,35,49,61,8
15,26,31,38,61,3
17,24,48,62,68,23
7,23,24,32,43,18
2,24,34,53,58,13
23,35,45,66,67,20
2,9,43,55,57,18
5,8,9,17,41,21
7,10,11,13,24,24
25,27,36,37,63,7
3,4,12,28,49,25
3,16,40,48,60,14
10,25,27,34,38,2
2,11,48,58,65,13
23,24,33,51,64,5
18,42,44,62,65,23
6,13,20,35,54,22
10,15,21,67,69,3
19,21,37,50,65,26
32,34,37,39,47,3
9,11,17,19,55,1
1,25,27,38,62,13
3,4,12,22,28,16
25,30,32,33,55,20
20,22,26,28,63,5
4,6,25,55,68,26
4,13,35,61,69,4
25,38,42,66,67,19
1,26,32,46,51,13
9,14,20,23,63,1
11,19,29,63,68,25
9,25,27,53,66,5
22,30,37,44,45,18
8,11,19,24,46,5
2,21,26,40,42,9
