2014-01-01,GOOG,0.5
2014-01-01,GOOG,0.5
2014-01-01,GOOG,0.5
2014-01-01,GOOG,0.5
2013-12-31,GOOG,0.5
2014-01-01,GOOG,0.5
2014-01-01,GOOG,0.5
2014-01-02,GOOG,0.5
2014-01-02,GOOG,1.0
2014-01-02,GOOG,0.5
2014-01-03,GOOG,0.5
2014-01-03,GOOG,0.5
2014-01-03,GOOG,1.0
2014-01-03,GOOG,0.5
2014-01-03,GOOG,0.0
2014-01-03,GOOG,0.5
2014-01-03,GOOG,0.5
2014-01-04,GOOG,0.5
2014-01-05,GOOG,1.0
2014-01-05,GOOG,1.0
2014-01-06,GOOG,0.5
2014-01-06,GOOG,0.0
2014-01-06,GOOG,0.5
2014-01-06,GOOG,0.5
2014-01-06,GOOG,0.5
2014-01-06,GOOG,0.5
2014-01-07,GOOG,0.5
2014-01-07,GOOG,1.0
2014-01-07,GOOG,0.5
2014-01-07,GOOG,0.5
2014-01-07,GOOG,1.0
2014-01-07,GOOG,0.5
2014-01-07,GOOG,0.5
2014-01-07,GOOG,1.0
2014-01-08,GOOG,0.5
2014-01-08,GOOG,0.5
2014-01-08,GOOG,0.0
2014-01-08,GOOG,0.5
2014-01-08,GOOG,0.5
2014-01-08,GOOG,1.0
2014-01-08,GOOG,0.5
2014-01-08,GOOG,0.5
2014-01-08,GOOG,0.5
2014-01-09,GOOG,0.0
2014-01-09,GOOG,1.0
2014-01-09,GOOG,0.5
2014-01-09,GOOG,0.5
2014-01-09,GOOG,0.5
2014-01-10,GOOG,0.0
2014-01-10,GOOG,0.0
2014-01-10,GOOG,0.5
2014-01-10,GOOG,0.0
2014-01-11,GOOG,1.0
2014-01-12,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,1.0
2014-01-13,GOOG,0.5
2014-01-13,GOOG,1.0
2014-01-13,GOOG,0.0
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,1.0
2014-01-13,GOOG,1.0
2014-01-13,GOOG,1.0
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,1.0
2014-01-13,GOOG,0.5
2014-01-14,GOOG,0.0
2014-01-14,GOOG,0.5
2014-01-14,GOOG,0.0
2014-01-14,GOOG,0.5
2014-01-13,GOOG,0.5
2014-01-13,GOOG,0.0
2014-01-13,GOOG,1.0
2014-01-14,GOOG,0.5
2014-01-14,GOOG,1.0
2014-01-14,GOOG,1.0
2014-01-14,GOOG,1.0
2014-01-14,GOOG,0.5
2014-01-14,GOOG,0.5
2014-01-14,GOOG,0.5
2014-01-14,GOOG,0.0
2014-01-14,GOOG,0.0
2014-01-14,GOOG,0.5
2014-01-14,GOOG,0.5
2014-01-14,GOOG,0.0
2014-01-14,GOOG,0.5
2014-01-14,GOOG,1.0
2014-01-14,GOOG,0.5
2014-01-14,GOOG,0.0
2014-01-14,GOOG,1.0
2014-01-14,GOOG,1.0
2014-01-14,GOOG,0.5
2014-01-14,GOOG,1.0
2014-01-14,GOOG,0.5
2014-01-14,GOOG,0.5
2014-01-14,GOOG,0.0
2014-01-14,GOOG,0.5
2014-01-15,GOOG,0.0
2014-01-14,GOOG,0.0
2014-01-15,GOOG,1.0
2014-01-15,GOOG,0.5
2014-01-15,GOOG,0.5
2014-01-15,GOOG,0.5
2014-01-14,GOOG,0.5
2014-01-15,GOOG,0.0
2014-01-15,GOOG,0.5
2014-01-15,GOOG,1.0
2014-01-15,GOOG,0.0
2014-01-15,GOOG,0.5
2014-01-16,GOOG,0.5
2014-01-16,GOOG,1.0
2014-01-16,GOOG,1.0
2014-01-16,GOOG,1.0
2014-01-16,GOOG,0.5
2014-01-16,GOOG,0.0
2014-01-16,GOOG,1.0
2014-01-19,GOOG,0.5
2014-01-20,GOOG,0.5
2014-01-20,GOOG,0.0
2014-01-20,GOOG,0.5
2014-01-20,GOOG,0.5
2014-01-20,GOOG,0.5
2014-01-21,GOOG,0.5
2014-01-21,GOOG,0.5
2014-01-21,GOOG,0.5
2014-01-21,GOOG,0.5
2014-01-21,GOOG,0.5
2014-01-20,GOOG,0.5
2014-01-21,GOOG,0.5
2014-01-21,GOOG,0.5
2014-01-21,GOOG,0.5
2014-01-21,GOOG,0.0
2014-01-21,GOOG,0.5
2014-01-21,GOOG,0.5
2014-01-22,GOOG,0.5
2014-01-22,GOOG,0.0
2014-01-22,GOOG,0.5
2014-01-22,GOOG,0.5
2014-01-22,GOOG,1.0
2014-01-23,GOOG,0.5
2014-01-23,GOOG,0.5
2014-01-23,GOOG,0.0
2014-01-23,GOOG,0.5
2014-01-23,GOOG,0.5
2014-01-23,GOOG,0.0
2014-01-23,GOOG,0.5
2014-01-23,GOOG,0.5
2014-01-23,GOOG,0.0
2014-01-23,GOOG,0.5
2014-01-23,GOOG,0.5
2014-01-24,GOOG,1.0
2014-01-24,GOOG,1.0
2014-01-24,GOOG,0.0
2014-01-24,GOOG,0.0
2014-01-24,GOOG,0.5
2014-01-24,GOOG,0.5
2014-01-24,GOOG,0.5
2014-01-24,GOOG,1.0
2014-01-24,GOOG,0.5
2014-01-24,GOOG,1.0
2014-01-25,GOOG,1.0
2014-01-25,GOOG,0.0
2014-01-26,GOOG,0.5
2014-01-26,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.0
2014-01-27,GOOG,0.0
2014-01-26,GOOG,0.5
2014-01-27,GOOG,1.0
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,1.0
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,0.5
2014-01-27,GOOG,1.0
2014-01-27,GOOG,0.0
2014-01-28,GOOG,0.5
2014-01-28,GOOG,1.0
2014-01-28,GOOG,0.5
2014-01-28,GOOG,0.5
2014-01-28,GOOG,0.5
2014-01-28,GOOG,1.0
2014-01-28,GOOG,0.5
2014-01-28,GOOG,0.5
2014-01-28,GOOG,0.5
2014-01-28,GOOG,0.5
2014-01-28,GOOG,0.5
2014-01-28,GOOG,1.0
2014-01-29,GOOG,0.5
2014-01-29,GOOG,0.5
2014-01-29,GOOG,1.0
2014-01-29,GOOG,1.0
2014-01-29,GOOG,0.5
2014-01-29,GOOG,0.5
2014-01-29,GOOG,1.0
2014-01-29,GOOG,1.0
2014-01-29,GOOG,0.0
2014-01-29,GOOG,0.0
2014-01-29,GOOG,1.0
2014-01-29,GOOG,1.0
2014-01-29,GOOG,0.5
2014-01-29,GOOG,0.5
2014-01-29,GOOG,0.0
2014-01-29,GOOG,1.0
2014-01-29,GOOG,0.5
2014-01-29,GOOG,0.5
2014-01-30,GOOG,0.5
