2016-01-01,AAPL,0.0
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.0
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.5
2016-01-01,AAPL,0.5
2016-01-02,AAPL,0.5
2016-01-01,AAPL,0.0
2016-01-02,AAPL,0.5
2016-01-02,AAPL,0.5
2016-01-02,AAPL,0.5
2016-01-02,AAPL,0.5
2016-01-02,AAPL,0.5
2016-01-02,AAPL,0.0
2016-01-02,AAPL,0.0
2016-01-02,AAPL,1.0
2016-01-02,AAPL,1.0
2016-01-02,AAPL,0.0
2016-01-02,AAPL,1.0
2016-01-02,AAPL,0.5
2016-01-02,AAPL,0.5
2016-01-02,AAPL,0.5
2016-01-02,AAPL,0.5
2016-01-02,AAPL,1.0
2016-01-02,AAPL,0.5
2016-01-03,AAPL,1.0
2016-01-03,AAPL,0.5
2016-01-03,AAPL,0.5
2016-01-03,AAPL,0.0
2016-01-03,AAPL,0.5
2016-01-03,AAPL,0.5
2016-01-03,AAPL,0.5
2016-01-03,AAPL,0.5
2016-01-03,AAPL,0.5
2016-01-03,AAPL,0.5
2016-01-03,AAPL,1.0
2016-01-03,AAPL,0.0
2016-01-02,AAPL,0.5
2016-01-03,AAPL,0.5
2016-01-03,AAPL,0.5
2016-01-03,AAPL,0.5
2016-01-03,AAPL,1.0
2016-01-04,AAPL,0.0
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.0
2016-01-04,AAPL,0.0
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.0
2016-01-04,AAPL,1.0
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,1.0
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.0
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-04,AAPL,0.5
2016-01-05,AAPL,0.5
2016-01-05,AAPL,0.5
