2014-01-07,PG,0.5
2014-01-08,PG,0.5
2014-01-09,PG,0.5
2014-01-09,PG,0.5
2014-01-16,PG,0.5
2014-01-16,PG,0.5
2014-01-16,PG,0.5
2014-01-22,PG,0.5
2014-01-22,PG,0.5
2014-01-23,PG,1.0
2014-01-23,PG,0.5
2014-01-24,PG,0.5
2014-01-24,PG,0.5
2014-01-24,PG,0.5
2014-01-25,PG,0.0
2014-01-26,PG,0.5
2014-01-27,PG,0.5
2014-01-27,PG,0.5
2014-01-27,PG,0.5
2014-01-28,PG,0.5
2014-01-28,PG,0.5
2014-01-29,PG,0.5
2014-01-29,PG,0.0
2014-01-30,PG,0.5
2014-01-31,PG,1.0
2014-01-31,PG,0.5
2014-01-31,PG,0.5
2014-01-31,PG,0.5
2014-01-31,PG,0.5
2014-01-31,PG,1.0
2014-02-01,PG,0.5
2014-02-01,PG,1.0
2014-02-03,PG,0.5
2014-02-04,PG,0.5
2014-02-06,PG,0.5
2014-02-06,PG,0.5
2014-02-06,PG,0.5
2014-02-05,PG,0.5
2014-02-07,PG,0.5
2014-02-08,PG,0.5
2014-02-11,PG,0.5
2014-02-12,PG,1.0
2014-02-13,PG,1.0
2014-02-13,PG,0.5
2014-02-13,PG,0.5
2014-02-13,PG,0.5
2014-02-14,PG,0.0
2014-02-18,PG,0.5
2014-02-20,PG,1.0
2014-02-23,PG,0.5
2014-02-24,PG,0.5
2014-02-24,PG,1.0
2014-02-26,PG,0.5
2014-02-27,PG,0.0
2014-02-27,PG,0.5
2014-03-03,PG,0.5
2014-03-04,PG,0.5
2014-03-06,PG,0.0
2014-03-09,PG,0.5
2014-03-10,PG,1.0
2014-03-11,PG,0.5
2014-03-14,PG,0.5
2014-03-14,PG,0.5
2014-03-17,PG,0.5
2014-03-17,PG,0.5
2014-03-18,PG,0.5
2014-03-19,PG,0.5
2014-03-21,PG,0.5
2014-03-24,PG,0.5
2014-03-24,PG,1.0
2014-03-26,PG,0.5
2014-03-26,PG,0.5
2014-03-27,PG,0.5
2014-03-27,PG,0.5
2014-03-31,PG,0.5
2014-03-31,PG,0.5
2014-04-01,PG,0.5
2014-03-31,PG,0.5
2014-04-02,PG,1.0
2014-04-04,PG,0.5
2014-04-05,PG,0.5
2014-04-05,PG,0.5
2014-04-08,PG,0.5
2014-04-08,PG,0.5
2014-04-08,PG,0.5
2014-04-08,PG,1.0
2014-04-08,PG,1.0
2014-04-08,PG,0.0
2014-04-09,PG,0.5
2014-04-09,PG,0.5
2014-04-09,PG,0.5
2014-04-09,PG,0.5
2014-04-09,PG,0.5
2014-04-10,PG,0.5
2014-04-11,PG,0.5
2014-04-11,PG,0.0
2014-04-11,PG,0.5
2014-04-12,PG,0.5
2014-04-14,PG,0.0
2014-04-14,PG,0.5
2014-04-14,PG,0.5
2014-04-14,PG,0.5
2014-04-14,PG,0.5
2014-04-14,PG,0.5
2014-04-16,PG,0.5
2014-04-17,PG,0.5
2014-04-17,PG,0.5
2014-04-17,PG,0.5
2014-04-16,PG,0.5
2014-04-18,PG,0.5
2014-04-20,PG,0.5
2014-04-21,PG,0.5
2014-04-22,PG,0.5
2014-04-23,PG,1.0
2014-04-23,PG,0.5
2014-04-23,PG,0.5
2014-04-23,PG,0.5
2014-04-23,PG,0.5
2014-04-23,PG,0.0
2014-04-23,PG,0.5
2014-04-24,PG,0.5
2014-04-24,PG,0.5
2014-04-25,PG,1.0
2014-04-25,PG,0.5
2014-04-25,PG,0.5
2014-04-25,PG,0.5
2014-04-26,PG,0.5
2014-04-27,PG,1.0
2014-04-29,PG,1.0
2014-04-29,PG,0.5
2014-04-29,PG,0.5
2014-04-30,PG,0.5
2014-04-30,PG,0.5
2014-04-30,PG,0.5
2014-05-02,PG,1.0
2014-05-02,PG,0.5
2014-05-02,PG,1.0
2014-05-03,PG,0.5
2014-05-04,PG,0.5
2014-05-04,PG,0.5
2014-05-04,PG,0.5
2014-05-05,PG,0.5
2014-05-05,PG,0.5
2014-05-06,PG,0.5
2014-05-07,PG,0.5
2014-05-06,PG,0.5
2014-05-08,PG,0.5
2014-05-09,PG,0.5
2014-05-09,PG,0.5
2014-05-09,PG,0.5
2014-05-10,PG,1.0
2014-05-13,PG,0.5
2014-05-14,PG,0.5
2014-05-14,PG,0.5
2014-05-15,PG,0.5
2014-05-16,PG,0.5
2014-05-16,PG,0.5
2014-05-19,PG,0.5
2014-05-19,PG,0.5
2014-05-20,PG,0.0
2014-05-20,PG,0.5
