2014-01-01,AAPL,0.5
2014-01-01,AAPL,0.5
2014-01-01,AAPL,1.0
2014-01-01,AAPL,0.5
2014-01-01,AAPL,0.5
2014-01-01,AAPL,0.5
2014-01-01,AAPL,0.0
2013-12-31,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.0
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,1.0
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.0
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.0
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.0
2014-01-02,AAPL,0.0
2014-01-02,AAPL,0.5
2014-01-01,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-02,AAPL,0.5
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.5
2014-01-03,AAPL,1.0
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.0
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.0
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.5
2014-01-03,AAPL,1.0
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.0
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.5
2014-01-03,AAPL,1.0
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.5
2014-01-03,AAPL,0.5
2014-01-04,AAPL,0.5
2014-01-04,AAPL,0.5
2014-01-04,AAPL,0.5
2014-01-04,AAPL,0.5
2014-01-04,AAPL,0.5
2014-01-05,AAPL,1.0
2014-01-05,AAPL,1.0
2014-01-05,AAPL,0.5
2014-01-05,AAPL,0.5
2014-01-06,AAPL,1.0
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.0
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.0
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.0
2014-01-06,AAPL,1.0
2014-01-06,AAPL,0.5
2014-01-06,AAPL,1.0
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.0
2014-01-06,AAPL,0.5
2014-01-06,AAPL,0.0
2014-01-06,AAPL,0.0
2014-01-06,AAPL,1.0
2014-01-07,AAPL,0.5
2014-01-07,AAPL,1.0
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.0
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.0
2014-01-07,AAPL,0.5
2014-01-07,AAPL,1.0
2014-01-07,AAPL,0.5
2014-01-07,AAPL,1.0
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,1.0
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-07,AAPL,1.0
2014-01-07,AAPL,0.5
2014-01-07,AAPL,0.0
2014-01-07,AAPL,1.0
2014-01-07,AAPL,0.5
2014-01-08,AAPL,0.5
2014-01-08,AAPL,0.5
2014-01-08,AAPL,0.5
2014-01-08,AAPL,0.5
2014-01-08,AAPL,1.0
2014-01-08,AAPL,0.5
2014-01-08,AAPL,0.5
2014-01-07,AAPL,0.5
2014-01-08,AAPL,0.5
2014-01-08,AAPL,0.5
2014-01-08,AAPL,1.0
2014-01-09,AAPL,0.5
2014-01-09,AAPL,0.0
2014-01-09,AAPL,0.5
2014-01-09,AAPL,1.0
2014-01-09,AAPL,0.5
2014-01-09,AAPL,0.5
2014-01-09,AAPL,0.0
2014-01-09,AAPL,0.5
2014-01-09,AAPL,1.0
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.0
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.0
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.0
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
2014-01-10,AAPL,0.5
