2014-01-01,DIS,0.5
2014-01-01,DIS,0.5
2014-01-01,DIS,0.5
2014-01-02,DIS,0.5
2014-01-03,DIS,0.5
2014-01-04,DIS,0.5
2014-01-05,DIS,0.5
2014-01-05,DIS,0.5
2014-01-06,DIS,1.0
2014-01-07,DIS,0.5
2014-01-08,DIS,0.5
2014-01-08,DIS,0.5
2014-01-08,DIS,0.5
2014-01-20,DIS,0.5
2014-01-23,DIS,0.5
2014-01-24,DIS,0.5
2014-01-26,DIS,0.5
2014-01-27,DIS,0.5
2014-01-28,DIS,1.0
2014-01-29,DIS,0.5
2014-02-01,DIS,0.5
2014-02-03,DIS,1.0
2014-02-03,DIS,1.0
2014-02-05,DIS,0.5
2014-02-05,DIS,0.5
2014-02-05,DIS,0.5
2014-02-05,DIS,0.5
2014-02-05,DIS,0.5
2014-02-05,DIS,0.0
2014-02-05,DIS,0.5
2014-02-05,DIS,0.0
2014-02-06,DIS,0.5
2014-02-06,DIS,0.5
2014-02-06,DIS,0.0
2014-02-06,DIS,0.5
2014-02-06,DIS,0.5
2014-02-06,DIS,0.5
2014-02-07,DIS,0.5
2014-02-08,DIS,0.5
2014-02-08,DIS,0.5
2014-02-08,DIS,0.5
2014-02-09,DIS,0.5
2014-02-10,DIS,0.5
2014-02-10,DIS,0.5
2014-02-10,DIS,0.5
2014-02-10,DIS,0.5
2014-02-10,DIS,0.5
2014-02-11,DIS,0.5
2014-02-12,DIS,0.5
2014-02-12,DIS,0.5
2014-02-13,DIS,1.0
2014-02-13,DIS,1.0
2014-02-13,DIS,0.5
2014-02-14,DIS,1.0
2014-02-14,DIS,1.0
2014-02-15,DIS,0.0
2014-02-16,DIS,0.5
2014-02-16,DIS,0.5
2014-02-21,DIS,1.0
2014-02-24,DIS,1.0
2014-02-25,DIS,0.5
2014-02-25,DIS,0.5
2014-02-27,DIS,0.5
2014-03-01,DIS,0.5
2014-03-01,DIS,1.0
2014-03-01,DIS,0.5
2014-03-01,DIS,0.5
2014-03-02,DIS,0.5
2014-03-03,DIS,0.5
2014-03-03,DIS,0.5
2014-03-04,DIS,0.5
2014-03-04,DIS,0.5
2014-03-04,DIS,0.0
2014-03-07,DIS,0.5
2014-03-10,DIS,0.5
2014-03-10,DIS,0.5
2014-03-10,DIS,0.5
2014-03-11,DIS,0.5
2014-03-11,DIS,0.5
2014-03-12,DIS,1.0
2014-03-12,DIS,0.5
2014-03-12,DIS,0.5
2014-03-12,DIS,0.5
2014-03-14,DIS,1.0
2014-03-17,DIS,0.5
2014-03-17,DIS,0.0
2014-03-18,DIS,0.5
2014-03-18,DIS,0.5
2014-03-19,DIS,0.0
2014-03-19,DIS,0.5
2014-03-20,DIS,0.5
2014-03-22,DIS,0.5
2014-03-22,DIS,0.5
2014-03-24,DIS,0.0
2014-03-24,DIS,0.5
2014-03-24,DIS,0.5
2014-03-24,DIS,0.5
2014-03-25,DIS,0.5
2014-03-25,DIS,0.5
2014-03-25,DIS,0.5
2014-03-25,DIS,0.5
2014-03-25,DIS,0.5
2014-03-25,DIS,0.5
2014-03-25,DIS,0.5
2014-03-26,DIS,0.5
2014-03-28,DIS,0.5
2014-03-28,DIS,1.0
2014-03-28,DIS,0.5
2014-03-29,DIS,0.0
2014-03-29,DIS,0.0
2014-03-30,DIS,0.5
2014-03-30,DIS,0.5
2014-03-30,DIS,0.0
2014-03-31,DIS,0.5
2014-03-31,DIS,1.0
2014-03-31,DIS,0.5
2014-03-31,DIS,0.5
2014-03-31,DIS,0.5
2014-04-01,DIS,0.5
2014-04-02,DIS,0.0
2014-04-02,DIS,0.5
2014-04-02,DIS,0.5
2014-04-02,DIS,0.5
2014-04-04,DIS,0.0
2014-04-04,DIS,0.5
2014-04-04,DIS,0.5
2014-04-06,DIS,0.0
2014-04-06,DIS,0.5
2014-04-06,DIS,0.0
2014-04-07,DIS,0.5
2014-04-07,DIS,0.5
2014-04-07,DIS,1.0
2014-04-08,DIS,0.5
2014-04-08,DIS,0.5
2014-04-08,DIS,0.5
2014-04-08,DIS,0.5
2014-04-10,DIS,0.5
2014-04-10,DIS,0.5
2014-04-10,DIS,1.0
2014-04-11,DIS,1.0
2014-04-11,DIS,0.5
2014-04-11,DIS,0.5
2014-04-11,DIS,0.5
2014-04-11,DIS,0.5
2014-04-12,DIS,0.5
2014-04-14,DIS,1.0
2014-04-14,DIS,0.5
2014-04-15,DIS,0.5
2014-04-16,DIS,0.5
2014-04-16,DIS,1.0
2014-04-16,DIS,0.5
2014-04-17,DIS,0.5
2014-04-18,DIS,0.5
2014-04-18,DIS,0.5
2014-04-19,DIS,0.5
2014-04-19,DIS,0.5
2014-04-19,DIS,0.5
2014-04-20,DIS,0.5
2014-04-20,DIS,0.5
2014-04-20,DIS,0.5
2014-04-21,DIS,0.5
2014-04-21,DIS,0.0
2014-04-23,DIS,0.5
2014-04-23,DIS,0.0
2014-04-23,DIS,0.5
2014-04-24,DIS,0.5
2014-04-23,DIS,0.5
2014-04-25,DIS,0.5
2014-04-24,DIS,0.0
2014-04-25,DIS,0.5
2014-04-26,DIS,0.5
2014-04-26,DIS,0.5
2014-04-26,DIS,0.5
2014-04-27,DIS,0.5
2014-04-27,DIS,0.5
2014-04-28,DIS,0.5
2014-04-28,DIS,1.0
2014-04-28,DIS,0.0
2014-04-29,DIS,0.0
2014-04-29,DIS,0.5
2014-04-29,DIS,0.5
2014-04-29,DIS,0.5
2014-04-29,DIS,0.5
2014-04-29,DIS,0.5
2014-04-29,DIS,0.0
2014-04-29,DIS,0.0
2014-04-30,DIS,0.5
2014-05-01,DIS,0.0
2014-05-01,DIS,1.0
2014-05-01,DIS,0.5
2014-05-01,DIS,0.5
2014-05-02,DIS,1.0
2014-05-03,DIS,0.5
2014-05-03,DIS,0.5
2014-05-03,DIS,0.5
2014-05-04,DIS,0.5
2014-05-04,DIS,1.0
2014-05-05,DIS,0.5
2014-05-05,DIS,0.0
2014-05-05,DIS,0.5
2014-05-06,DIS,0.5
2014-05-06,DIS,0.5
2014-05-06,DIS,0.5
2014-05-06,DIS,0.5
2014-05-06,DIS,0.5
2014-05-06,DIS,1.0
2014-05-06,DIS,1.0
2014-05-06,DIS,1.0
2014-05-06,DIS,0.5
2014-05-06,DIS,1.0
2014-05-07,DIS,0.5
2014-05-07,DIS,0.5
2014-05-07,DIS,0.0
2014-05-07,DIS,0.5
2014-05-07,DIS,0.5
2014-05-07,DIS,0.0
2014-05-07,DIS,0.5
2014-05-08,DIS,0.5
2014-05-09,DIS,0.0
2014-05-09,DIS,0.0
2014-05-08,DIS,0.5
2014-05-10,DIS,0.5
2014-05-10,DIS,0.5
2014-05-11,DIS,0.5
2014-05-12,DIS,0.0
2014-05-12,DIS,0.0
2014-05-12,DIS,1.0
2014-05-12,DIS,0.5
2014-05-13,DIS,0.0
2014-05-14,DIS,0.5
2014-05-15,DIS,0.0
2014-05-17,DIS,0.5
2014-05-18,DIS,0.5
2014-05-19,DIS,0.5
2014-05-19,DIS,0.5
2014-05-20,DIS,0.5
2014-05-20,DIS,0.0
2014-05-20,DIS,0.5
2014-05-23,DIS,0.5
2014-05-23,DIS,0.5
2014-05-23,DIS,1.0
2014-05-24,DIS,0.5
2014-05-24,DIS,0.5
2014-05-27,DIS,1.0
2014-05-28,DIS,0.5
2014-05-29,DIS,0.5
2014-05-29,DIS,0.5
2014-05-29,DIS,0.5
2014-05-29,DIS,0.5
2014-05-28,DIS,0.5
2014-05-30,DIS,0.5
2014-05-30,DIS,1.0
2014-05-31,DIS,1.0
2014-06-02,DIS,0.5
2014-06-03,DIS,0.5
2014-06-05,DIS,0.5
2014-06-05,DIS,0.5
2014-06-05,DIS,0.5
2014-06-07,DIS,0.5
2014-06-07,DIS,1.0
2014-06-06,DIS,0.5
2014-06-08,DIS,0.5
2014-06-09,DIS,0.5
