2014-01-01,V,0.5
2014-01-02,V,0.5
2014-01-03,V,0.5
2014-01-03,V,0.5
2014-01-06,V,0.5
2014-01-07,V,0.5
2014-01-07,V,0.5
2014-01-07,V,0.5
2014-01-09,V,0.5
2014-01-09,V,0.5
2014-01-10,V,0.5
2014-01-10,V,0.0
2014-01-10,V,0.5
2014-01-11,V,1.0
2014-01-12,V,0.5
2014-01-12,V,0.0
2014-01-12,V,0.0
2014-01-13,V,0.5
2014-01-13,V,0.5
2014-01-14,V,0.5
2014-01-14,V,0.5
2014-01-14,V,0.5
2014-01-15,V,0.5
2014-01-15,V,0.5
2014-01-15,V,0.5
2014-01-16,V,0.0
2014-01-19,V,0.5
2014-01-19,V,0.0
2014-01-20,V,0.5
2014-01-22,V,0.5
2014-01-22,V,1.0
2014-01-24,V,1.0
2014-01-24,V,0.5
2014-01-27,V,0.5
2014-01-28,V,0.5
2014-01-29,V,0.5
2014-01-29,V,0.5
2014-01-30,V,0.5
2014-01-30,V,0.5
2014-01-30,V,0.5
2014-01-31,V,0.5
2014-02-02,V,0.5
2014-02-03,V,1.0
2014-02-03,V,0.5
2014-02-03,V,0.5
2014-02-03,V,0.5
2014-02-03,V,0.5
2014-02-03,V,0.5
2014-02-03,V,0.5
2014-02-04,V,0.5
2014-02-04,V,0.5
2014-02-04,V,0.0
2014-02-05,V,0.5
2014-02-05,V,0.0
2014-02-05,V,0.5
2014-02-06,V,0.5
2014-02-06,V,1.0
2014-02-06,V,0.5
2014-02-06,V,1.0
2014-02-06,V,0.5
2014-02-07,V,0.5
2014-02-07,V,0.5
2014-02-07,V,1.0
2014-02-07,V,0.5
2014-02-08,V,0.5
2014-02-07,V,0.5
2014-02-09,V,0.5
2014-02-09,V,0.5
2014-02-09,V,1.0
2014-02-09,V,0.5
2014-02-10,V,1.0
2014-02-10,V,1.0
2014-02-09,V,0.5
2014-02-11,V,1.0
2014-02-12,V,1.0
2014-02-12,V,0.0
2014-02-12,V,1.0
2014-02-12,V,1.0
2014-02-13,V,1.0
2014-02-13,V,1.0
2014-02-13,V,0.0
2014-02-13,V,0.5
2014-02-12,V,1.0
2014-02-14,V,1.0
2014-02-14,V,0.5
2014-02-14,V,1.0
2014-02-14,V,0.5
2014-02-14,V,1.0
2014-02-15,V,0.5
2014-02-15,V,1.0
2014-02-14,V,1.0
2014-02-15,V,1.0
2014-02-16,V,0.5
2014-02-17,V,1.0
2014-02-18,V,0.5
2014-02-20,V,1.0
2014-02-21,V,0.0
2014-02-21,V,0.0
2014-02-21,V,0.0
2014-02-24,V,1.0
2014-02-24,V,0.5
2014-02-25,V,0.5
2014-02-26,V,0.5
2014-02-26,V,0.0
2014-02-27,V,0.5
2014-03-02,V,0.0
2014-03-03,V,0.5
2014-03-04,V,0.0
2014-03-05,V,0.5
2014-03-05,V,0.5
2014-03-07,V,1.0
2014-03-07,V,0.5
2014-03-06,V,1.0
2014-03-08,V,0.5
2014-03-09,V,0.5
2014-03-09,V,1.0
2014-03-11,V,0.0
2014-03-13,V,0.5
2014-03-14,V,0.5
2014-03-15,V,0.5
2014-03-15,V,1.0
2014-03-18,V,0.5
2014-03-19,V,0.5
2014-03-19,V,0.0
2014-03-19,V,0.5
2014-03-21,V,0.5
2014-03-21,V,0.5
2014-03-22,V,0.0
2014-03-22,V,0.5
2014-03-23,V,0.5
2014-03-23,V,0.5
2014-03-24,V,0.5
2014-03-24,V,0.0
2014-03-26,V,0.0
2014-03-26,V,1.0
2014-03-26,V,0.5
2014-03-27,V,0.0
2014-03-27,V,0.0
2014-03-27,V,0.0
