2014-01-01,CSCO,0.5
2014-01-01,CSCO,0.5
2014-01-01,CSCO,0.5
2014-01-01,CSCO,0.5
2014-01-01,CSCO,0.5
2014-01-01,CSCO,0.5
2014-01-02,CSCO,1.0
2014-01-03,CSCO,0.5
2014-01-04,CSCO,0.5
2014-01-05,CSCO,0.5
2014-01-06,CSCO,0.5
2014-01-06,CSCO,0.5
2014-01-07,CSCO,0.5
2014-01-07,CSCO,0.5
2014-01-07,CSCO,0.5
2014-01-08,CSCO,1.0
2014-01-08,CSCO,0.5
2014-01-09,CSCO,0.5
2014-01-12,CSCO,0.0
2014-01-13,CSCO,0.5
2014-01-13,CSCO,1.0
2014-01-14,CSCO,0.5
2014-01-14,CSCO,0.0
2014-01-14,CSCO,0.5
2014-01-15,CSCO,0.5
2014-01-15,CSCO,0.0
2014-01-16,CSCO,0.0
2014-01-20,CSCO,0.5
2014-01-21,CSCO,0.5
2014-01-21,CSCO,0.5
2014-01-21,CSCO,0.5
2014-01-21,CSCO,0.5
2014-01-22,CSCO,0.5
2014-01-23,CSCO,1.0
2014-01-23,CSCO,0.5
2014-01-23,CSCO,0.5
2014-01-24,CSCO,0.5
2014-01-25,CSCO,0.5
2014-01-26,CSCO,1.0
2014-01-27,CSCO,1.0
2014-01-27,CSCO,1.0
2014-01-27,CSCO,0.0
2014-01-27,CSCO,0.0
2014-01-28,CSCO,1.0
2014-01-29,CSCO,1.0
2014-01-29,CSCO,0.0
2014-02-03,CSCO,0.5
2014-02-04,CSCO,0.5
2014-02-05,CSCO,0.5
2014-02-05,CSCO,0.5
2014-02-05,CSCO,0.5
2014-02-06,CSCO,0.5
2014-02-07,CSCO,0.5
2014-02-07,CSCO,0.5
2014-02-07,CSCO,0.5
2014-02-07,CSCO,0.5
2014-02-07,CSCO,0.5
2014-02-07,CSCO,0.5
2014-02-08,CSCO,0.5
2014-02-09,CSCO,0.5
2014-02-09,CSCO,0.5
2014-02-10,CSCO,1.0
2014-02-11,CSCO,0.5
2014-02-11,CSCO,0.0
2014-02-11,CSCO,0.5
2014-02-12,CSCO,0.5
2014-02-12,CSCO,0.5
2014-02-12,CSCO,0.5
2014-02-12,CSCO,0.5
2014-02-12,CSCO,0.5
2014-02-12,CSCO,0.5
2014-02-12,CSCO,0.5
2014-02-12,CSCO,1.0
2014-02-12,CSCO,0.5
2014-02-12,CSCO,1.0
2014-02-12,CSCO,0.5
2014-02-13,CSCO,0.0
2014-02-13,CSCO,0.5
