2014-01-03,ORCL,0.5
2014-01-05,ORCL,0.5
2014-01-09,ORCL,0.5
2014-01-10,ORCL,1.0
2014-01-11,ORCL,0.5
2014-01-12,ORCL,1.0
2014-01-13,ORCL,1.0
2014-01-14,ORCL,0.5
2014-01-14,ORCL,0.5
2014-01-14,ORCL,1.0
2014-01-14,ORCL,0.5
2014-01-15,ORCL,0.0
2014-01-16,ORCL,1.0
2014-01-16,ORCL,0.5
2014-01-22,ORCL,0.5
2014-01-23,ORCL,0.5
2014-01-23,ORCL,0.5
2014-01-22,ORCL,0.5
2014-01-28,ORCL,0.5
2014-01-30,ORCL,1.0
2014-01-30,ORCL,0.5
2014-02-02,ORCL,0.5
2014-02-07,ORCL,0.5
2014-02-07,ORCL,0.5
2014-02-08,ORCL,0.5
2014-02-08,ORCL,0.5
2014-02-10,ORCL,0.5
2014-02-11,ORCL,1.0
2014-02-12,ORCL,0.5
2014-02-12,ORCL,0.0
2014-02-14,ORCL,0.5
2014-02-14,ORCL,1.0
2014-02-15,ORCL,0.5
2014-02-17,ORCL,0.0
2014-02-19,ORCL,0.5
2014-02-22,ORCL,0.5
2014-02-22,ORCL,0.0
2014-02-24,ORCL,0.5
2014-02-25,ORCL,0.5
2014-02-25,ORCL,0.5
2014-02-26,ORCL,0.5
2014-02-26,ORCL,0.5
2014-02-26,ORCL,0.5
2014-02-27,ORCL,0.5
2014-02-28,ORCL,0.0
2014-03-03,ORCL,1.0
2014-03-03,ORCL,0.5
2014-03-04,ORCL,1.0
2014-03-05,ORCL,0.5
2014-03-06,ORCL,0.5
2014-03-08,ORCL,0.5
2014-03-08,ORCL,0.5
2014-03-09,ORCL,0.5
2014-03-09,ORCL,0.5
2014-03-10,ORCL,0.5
2014-03-10,ORCL,0.5
2014-03-11,ORCL,0.5
2014-03-12,ORCL,0.5
2014-03-14,ORCL,1.0
2014-03-18,ORCL,0.0
2014-03-18,ORCL,0.5
2014-03-18,ORCL,0.5
2014-03-18,ORCL,0.5
2014-03-18,ORCL,0.5
2014-03-19,ORCL,0.5
2014-03-19,ORCL,0.0
2014-03-19,ORCL,1.0
2014-03-20,ORCL,0.5
2014-03-20,ORCL,0.0
2014-03-20,ORCL,0.0
2014-03-21,ORCL,0.5
2014-03-21,ORCL,0.5
2014-03-24,ORCL,0.5
2014-03-25,ORCL,0.5
2014-03-25,ORCL,0.5
2014-03-25,ORCL,0.5
2014-03-27,ORCL,0.5
2014-03-27,ORCL,0.5
2014-03-27,ORCL,0.5
2014-03-27,ORCL,0.5
2014-03-28,ORCL,1.0
2014-03-28,ORCL,0.5
2014-03-31,ORCL,0.5
2014-03-31,ORCL,1.0
2014-03-31,ORCL,0.5
2014-03-31,ORCL,1.0
2014-04-01,ORCL,0.5
2014-04-01,ORCL,0.5
2014-03-31,ORCL,0.5
2014-04-02,ORCL,0.5
2014-04-03,ORCL,0.5
2014-04-04,ORCL,0.5
2014-04-06,ORCL,0.5
2014-04-06,ORCL,0.5
2014-04-07,ORCL,0.5
2014-04-07,ORCL,0.5
2014-04-08,ORCL,0.5
2014-04-10,ORCL,0.5
2014-04-11,ORCL,1.0
2014-04-11,ORCL,0.5
2014-04-11,ORCL,0.5
2014-04-15,ORCL,0.5
2014-04-15,ORCL,0.5
2014-04-15,ORCL,0.5
2014-04-16,ORCL,0.5
2014-04-16,ORCL,0.5
2014-04-17,ORCL,0.5
2014-04-17,ORCL,1.0
2014-04-18,ORCL,0.5
2014-04-19,ORCL,0.5
2014-04-21,ORCL,0.5
2014-04-21,ORCL,1.0
2014-04-24,ORCL,1.0
