Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 01 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 02 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 03 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 04 2016,AAPL,0.5
Jan 05 2016,AAPL,0.5
Jan 05 2016,AAPL,0.5
Jan 05 2016,AAPL,0.5
Jan 05 2016,AAPL,0.5
Jan 05 2016,AAPL,0.5
Jan 05 2016,AAPL,0.5
Jan 05 2016,AAPL,0.5
Jan 05 2016,AAPL,0.5
Jan 05 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
Jan 06 2016,AAPL,0.5
