2014-01-01,T,0.5
2014-01-01,T,1.0
2014-01-01,T,0.5
2014-01-01,T,1.0
2014-01-02,T,0.5
2014-01-02,T,0.5
2014-01-02,T,0.5
2014-01-02,T,0.5
2014-01-02,T,0.5
2014-01-02,T,0.5
2014-01-03,T,0.5
2014-01-03,T,0.5
2014-01-03,T,0.0
2014-01-03,T,0.5
2014-01-03,T,1.0
2014-01-03,T,0.5
2014-01-03,T,1.0
2014-01-04,T,0.5
2014-01-04,T,0.5
2014-01-05,T,0.5
2014-01-05,T,0.5
2014-01-05,T,0.5
2014-01-05,T,0.5
2014-01-05,T,0.5
2014-01-05,T,0.5
2014-01-05,T,0.5
2014-01-05,T,0.5
2014-01-05,T,0.5
2014-01-06,T,0.5
2014-01-06,T,0.0
2014-01-06,T,0.5
2014-01-06,T,1.0
2014-01-06,T,0.5
2014-01-06,T,0.5
2014-01-06,T,0.5
2014-01-06,T,0.5
2014-01-06,T,0.5
2014-01-07,T,0.5
2014-01-07,T,0.5
2014-01-07,T,0.5
2014-01-07,T,0.5
2014-01-07,T,0.0
2014-01-07,T,0.5
2014-01-07,T,0.5
2014-01-08,T,0.5
2014-01-08,T,0.5
2014-01-08,T,0.0
2014-01-08,T,0.5
2014-01-08,T,0.5
2014-01-08,T,0.5
2014-01-08,T,0.5
2014-01-08,T,0.5
2014-01-07,T,0.5
2014-01-08,T,0.5
2014-01-08,T,0.5
2014-01-08,T,0.5
2014-01-08,T,1.0
2014-01-08,T,1.0
2014-01-09,T,0.5
2014-01-09,T,0.5
2014-01-09,T,0.0
2014-01-09,T,1.0
2014-01-09,T,0.5
2014-01-09,T,0.5
2014-01-10,T,0.5
2014-01-10,T,0.5
2014-01-10,T,0.0
2014-01-10,T,0.5
2014-01-10,T,0.5
2014-01-11,T,0.5
2014-01-11,T,0.5
2014-01-11,T,1.0
2014-01-11,T,0.0
2014-01-11,T,0.5
2014-01-11,T,0.5
2014-01-11,T,0.0
2014-01-12,T,1.0
2014-01-12,T,0.0
2014-01-12,T,0.5
2014-01-12,T,0.5
2014-01-12,T,0.5
2014-01-11,T,0.5
2014-01-12,T,0.5
2014-01-12,T,0.5
2014-01-12,T,0.5
2014-01-12,T,0.5
2014-01-12,T,0.5
2014-01-13,T,0.0
2014-01-13,T,0.5
2014-01-13,T,0.0
2014-01-13,T,0.5
2014-01-13,T,0.5
2014-01-13,T,0.5
2014-01-13,T,0.5
2014-01-12,T,0.5
2014-01-13,T,0.5
2014-01-13,T,0.0
2014-01-14,T,0.5
2014-01-14,T,0.5
2014-01-14,T,0.0
2014-01-14,T,0.5
2014-01-14,T,0.5
2014-01-14,T,1.0
2014-01-14,T,0.5
2014-01-14,T,0.5
2014-01-15,T,0.0
2014-01-15,T,0.0
2014-01-15,T,0.0
2014-01-15,T,0.5
2014-01-15,T,0.0
2014-01-15,T,0.5
2014-01-15,T,0.5
2014-01-15,T,0.0
2014-01-15,T,0.0
2014-01-16,T,0.5
2014-01-16,T,0.5
2014-01-16,T,0.5
2014-01-16,T,0.5
2014-01-16,T,1.0
2014-01-16,T,0.5
2014-01-16,T,0.5
2014-01-16,T,1.0
2014-01-16,T,1.0
2014-01-16,T,0.5
2014-01-19,T,0.5
2014-01-19,T,1.0
2014-01-19,T,0.5
2014-01-19,T,0.5
2014-01-19,T,0.0
2014-01-19,T,1.0
2014-01-20,T,0.0
2014-01-20,T,1.0
2014-01-20,T,0.5
2014-01-20,T,0.5
2014-01-20,T,0.5
2014-01-20,T,0.5
2014-01-20,T,0.5
2014-01-21,T,0.5
2014-01-21,T,0.5
2014-01-21,T,0.5
2014-01-20,T,0.5
2014-01-21,T,0.5
2014-01-21,T,0.5
2014-01-21,T,0.5
2014-01-22,T,0.5
2014-01-22,T,0.5
2014-01-22,T,0.5
2014-01-22,T,0.5
2014-01-22,T,1.0
2014-01-22,T,0.5
2014-01-22,T,1.0
2014-01-22,T,0.5
2014-01-22,T,0.5
2014-01-22,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,1.0
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-23,T,0.5
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,1.0
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,0.5
2014-01-24,T,1.0
2014-01-25,T,1.0
2014-01-25,T,0.5
2014-01-24,T,0.5
2014-01-25,T,0.0
2014-01-25,T,0.5
2014-01-25,T,1.0
2014-01-26,T,0.5
2014-01-26,T,0.5
2014-01-26,T,0.0
2014-01-26,T,0.5
2014-01-26,T,0.5
2014-01-27,T,0.5
2014-01-27,T,0.5
2014-01-27,T,0.0
2014-01-27,T,0.5
2014-01-27,T,0.5
2014-01-27,T,0.5
2014-01-27,T,0.5
2014-01-27,T,0.5
2014-01-27,T,0.5
2014-01-27,T,0.5
2014-01-28,T,0.5
2014-01-28,T,0.5
2014-01-28,T,1.0
2014-01-28,T,0.0
2014-01-28,T,0.5
2014-01-28,T,0.5
2014-01-28,T,0.5
2014-01-28,T,0.0
2014-01-28,T,0.5
2014-01-28,T,0.5
2014-01-28,T,0.5
2014-01-28,T,0.0
2014-01-29,T,0.5
2014-01-29,T,0.5
2014-01-29,T,0.5
2014-01-29,T,0.5
2014-01-29,T,0.5
2014-01-29,T,0.5
2014-01-29,T,0.5
2014-01-29,T,0.5
2014-01-29,T,0.5
2014-01-29,T,1.0
2014-01-29,T,0.5
2014-01-28,T,1.0
2014-01-29,T,0.5
2014-01-30,T,0.5
2014-01-30,T,0.5
2014-01-30,T,0.5
2014-01-30,T,0.5
2014-01-30,T,1.0
2014-01-30,T,0.0
2014-01-30,T,0.5
2014-01-30,T,0.5
2014-01-31,T,1.0
2014-01-31,T,0.5
2014-01-31,T,0.0
2014-01-31,T,0.5
2014-01-31,T,0.5
2014-01-31,T,0.5
2014-01-31,T,0.5
2014-01-31,T,0.5
2014-01-31,T,0.5
2014-01-30,T,0.5
2014-01-31,T,0.5
2014-01-31,T,1.0
2014-01-31,T,0.0
2014-02-01,T,0.0
2014-02-01,T,0.5
2014-02-01,T,0.5
2014-02-01,T,0.5
2014-02-01,T,0.5
2014-02-01,T,0.5
2014-02-01,T,0.5
2014-02-02,T,0.5
2014-02-02,T,0.5
2014-02-02,T,0.0
2014-02-02,T,0.5
2014-02-02,T,0.5
2014-02-02,T,0.5
2014-02-02,T,0.5
2014-02-02,T,0.5
2014-02-02,T,0.5
2014-02-02,T,0.5
2014-02-02,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-03,T,1.0
2014-02-03,T,1.0
2014-02-03,T,0.5
2014-02-03,T,0.5
2014-02-04,T,0.5
2014-02-04,T,0.5
2014-02-04,T,0.5
2014-02-04,T,0.5
2014-02-04,T,0.0
2014-02-04,T,0.5
2014-02-04,T,0.5
2014-02-03,T,0.5
2014-02-03,T,0.0
2014-02-04,T,0.5
2014-02-04,T,0.0
2014-02-04,T,0.5
2014-02-04,T,0.5
2014-02-04,T,0.5
2014-02-05,T,0.5
2014-02-05,T,0.5
2014-02-05,T,0.5
2014-02-05,T,0.5
2014-02-04,T,0.5
2014-02-05,T,0.5
2014-02-05,T,0.0
2014-02-05,T,0.0
2014-02-05,T,0.0
2014-02-06,T,0.0
2014-02-06,T,0.5
